Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
C8-pos_Cluster_0484: NA,,,True,,6.136622,391.212935,,Quassinoids,,
HILIC-pos_Cluster_1385: NA,,,True,,2.34187,375.2877,,Salicylic acids,,
C18-neg_Cluster_1125: NA,,,True,,11.223601,438.262316,8.0,1-acyl-sn-glycero-3-phosphoethanolamines,,
HILIC-pos_Cluster_0883: NA,,,True,,7.107527,277.153597,,,,
C8-pos_Cluster_1136: NA,,,True,,5.480091,579.433537,,,,
HILIC-neg_Cluster_0191: NA,,,True,,1.478822,151.0397,,Phenol esters,,
HILIC-pos_Cluster_0586: NA,,,True,,8.625435,227.101627,,Organonitrogen compounds,,
HILIC-pos_Cluster_0526: NA,,,True,,7.120753,217.153895,7.0,Dipeptides,,
C8-pos_Cluster_1640: NA,,,True,,8.847801,698.571135,,,,
C8-pos_Cluster_0576: NA,,,True,,7.134627,411.362005,,Stigmastanes and derivatives,,
C18-neg_Cluster_0730: NA,,,True,,13.565038,375.266586,,,,
HILIC-neg_Cluster_0100: NA,,,True,,4.904291,129.055623,,Keto acids and derivatives,,
C8-pos_Cluster_0495: NA,,,True,,4.233991,393.30636,,,,
C8-pos_Cluster_1292: NA,,,True,,9.74307,615.530245,,,,
C8-pos_Cluster_0026: NA,,,True,,8.354992,214.088651,,Thiazoles,,
C18-neg_Cluster_1724: NA,,,True,,7.632774,525.215241,3.0,,,
HILIC-neg_Cluster_1810: NA,,,True,,7.001809,591.317277,9.0,Tetrapyrroles and derivatives,,
HILIC-pos_Cluster_1924: NA,,,True,,1.734129,535.397293,,,,
HILIC-pos_Cluster_1714: NA,,,True,,6.498593,464.249973,,,,
HILIC-pos_Cluster_1847: NA,,,True,,4.97253,505.17727,,Oligosaccharides,,
HILIC-neg_Cluster_1176: NA,,,True,,2.623652,342.158463,,,,
HILIC-pos_Cluster_1699: NA,,,True,,6.334069,460.21871,,,,
HILIC-neg_Cluster_0928: NA,,,True,,3.861679,285.170906,2.0,,,
C8-pos_Cluster_0724: NA,,,True,,7.165455,447.381178,3.0,"Dihydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_0966: NA,,,True,,2.552688,415.070865,,,,
C8-pos_Cluster_1180: NA,,,True,,8.812292,590.542281,,,,
HILIC-pos_Cluster_1631: NA,,,True,,1.800281,438.164035,,,,
C18-neg_Cluster_1137: NA,,,True,,18.984453,439.379354,4.0,1-monoacylglycerols,,
HILIC-neg_Cluster_0175: NA,,,True,,3.801956,149.027529,,Thia fatty acids,,
HILIC-neg_Cluster_1619: NA,,,True,,3.025372,479.320054,,,,
C18-neg_Cluster_1015: NA,,,True,,16.990099,421.332236,2.0,,,
HILIC-pos_Cluster_1561: NA,,,True,,6.117611,420.226437,15.0,Dibenzoxepines,,
HILIC-neg_Cluster_0894: NA,,,True,,3.275854,279.232813,1.0,Long-chain fatty acids,,
HILIC-neg_Cluster_0977: NA,,,True,,3.085252,297.151066,,Coumarins and derivatives,,
