,inchikey
C8-pos_Cluster_0988: sphingosine,WWUZIQQURGPMPG-KRWOKUGFSA-N
HILIC-neg_Cluster_0161: 2-methylglutaric acid,AQYCMVICBNBXNA-UHFFFAOYSA-N
C8-pos_Cluster_0264: linoleoyl ethanolamide ,KQXDGUVSAAQARU-HZJYTTRNSA-N
HILIC-pos_Cluster_0156: glutamine,ZDXPYRJPNDTMRX-VKHMYHEASA-N
HILIC-neg_Cluster_0033: malonate,OFOBLEOULBTSOW-UHFFFAOYSA-N
C18-neg_Cluster_0863: docosapentaenoic acid,YUFFSWGQGVEMMI-JLNKQSITSA-N
C18-neg_Cluster_0393: 12.13-diHOME,CQSLTKIXAJTQGA-FLIBITNWSA-N
HILIC-pos_Cluster_0405: caffeine,RYYVLZVUVIJVGH-UHFFFAOYSA-N
C18-neg_Cluster_1372: cholate,BHQCQFFYRZLCQQ-OELDTZBJSA-N
HILIC-neg_Cluster_0677: cystine,LEVWYRKDKASIDU-IMJSIDKUSA-N
HILIC-neg_Cluster_1300: riboflavin,AUNGANRZJHBGPY-SCRDCRAPSA-N
HILIC-neg_Cluster_0036: glycerate,RBNPOMFGQQGHHO-UWTATZPHSA-N
C18-neg_Cluster_0394: 9.10-diHOME,XEBKSQSGNGRGDW-YFHOEESVSA-N
C18-neg_Cluster_0530: 13-docosenoate,DPUOLQHDNGRHBS-KTKRTIGZSA-N
HILIC-neg_Cluster_0697: pentadecanoate,WQEPLUUGTLDZJY-UHFFFAOYSA-N
HILIC-neg_Cluster_0032: 2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N
HILIC-pos_Cluster_0033: histamine,NTYJJOPFIAHURM-UHFFFAOYSA-N
C18-neg_Cluster_1620: arachidonic acid,YZXBAPSDXZZRGB-DOFZRALJSA-N
C18-neg_Cluster_1722: cholate,BHQCQFFYRZLCQQ-OELDTZBJSA-N
HILIC-neg_Cluster_0335: 4-pyridoxate,HXACOUQIXZGNBF-UHFFFAOYSA-N
HILIC-neg_Cluster_0192: ribitol,HEBKCHPVOIAQTA-ZXFHETKHSA-N
HILIC-neg_Cluster_0452: tryptophan,QIVBCDIJIAJPQS-VIFPVBQESA-N
HILIC-neg_Cluster_1088: linoleoyl ethanolamide ,KQXDGUVSAAQARU-HZJYTTRNSA-N
HILIC-pos_Cluster_0066: taurine,XOAAWQZATWQOTB-UHFFFAOYSA-N
C18-neg_Cluster_0927: alpha-muricholate,DKPMWHFRUGMUKF-GDYCBZMLSA-N
HILIC-neg_Cluster_0073: threonine,AYFVYJQAPQTCCC-GBXIJSLDSA-N
C18-neg_Cluster_0219: 2-hydroxyhexadecanoate,JGHSBPIZNUXPLA-OAHLLOKOSA-N
C8-pos_Cluster_0136: piperine,MXXWOMGUGJBKIW-YPCIICBESA-N
HILIC-pos_Cluster_0009: beta-alanine,UCMIRNVEIXFBKS-UHFFFAOYSA-N
HILIC-pos_Cluster_0374: N-acetylspermidine,MQTAVJHICJWXBR-UHFFFAOYSA-N
HILIC-pos_Cluster_0333: tyrosine,OUYCCCASQSFEME-QMMMGPOBSA-N
C18-neg_Cluster_1178: cholate,BHQCQFFYRZLCQQ-OELDTZBJSA-N
HILIC-neg_Cluster_0288: suberate,TYFQFVWCELRYAO-UHFFFAOYSA-N
HILIC-pos_Cluster_0268: pyridoxamine,NHZMQXZHNVQTQA-UHFFFAOYSA-N
HILIC-pos_Cluster_0295: arginine,ODKSFYDXXFIFQN-BYPYZUCNSA-N
HILIC-pos_Cluster_0110: 1-methylnicotinamide,LDHMAVIPBRSVRG-UHFFFAOYSA-O
HILIC-pos_Cluster_0049: threonine,AYFVYJQAPQTCCC-GBXIJSLDSA-N
HILIC-pos_Cluster_0116: urocanic acid,LOIYMIARKYCTBW-OWOJBTEDSA-N
C18-neg_Cluster_1941: arachidonic acid,YZXBAPSDXZZRGB-DOFZRALJSA-N
HILIC-pos_Cluster_0024: serine,MTCFGRXMJLQNBG-UHFFFAOYSA-N
C18-neg_Cluster_1680: maslinic acid,MDZKJHQSJHYOHJ-LLICELPBSA-N
C18-neg_Cluster_1465: taurolithocholic acid,QBYUNVOYXHFVKC-GBURMNQMSA-N
HILIC-neg_Cluster_0079: 4-hydroxybenzaldehyde,RGHHSNMVTDWUBI-UHFFFAOYSA-N
HILIC-pos_Cluster_0036: creatinine,DDRJAANPRJIHGJ-UHFFFAOYSA-N
C18-neg_Cluster_0025: acesulfame,YGCFIWIQZPHFLU-UHFFFAOYSA-N
HILIC-pos_Cluster_2093: urobilin*,DEEUSUJLZQQESV-RWPZCVJISA-N
C18-neg_Cluster_0045: azelate,BDJRBEYXGGNYIS-UHFFFAOYSA-N
