Compound,high.confidence.annotation,hmdb,kegg,inchikey
Isovalerate,True,HMDB0000718,C08262,
Alanine,True,HMDB0000161,C00041,
Lacto-N-fucopentaose I,True,HMDB0006705,,
"1,3-Dihydroxyacetone",True,HMDB0001882,C00184,
Fucose,True,HMDB0012327,C02781,
Proline,True,HMDB0000162,C00148,
Carnitine,True,HMDB0000062,C00318,
2-Aminobutyrate,True,HMDB0000452,C02356,
Acetaminophen,True,HMDB0001859,C06804,
Indole-3-lactate,True,HMDB0000671,C02043,
Ethanol,True,HMDB0000108,C00469,
Trimethylamine,True,HMDB0000906,C00565,
Ethyl-beta-D-glucuronide,True,HMDB0010325,,
Ascorbate,True,,C00072,
2-Hydroxybutyrate,True,HMDB0000008,C05984,
N-Carbamoyl-beta-alanine,True,HMDB0000026,C02642,
Urea,True,HMDB0000294,C00086,
Xylose,True,HMDB0000098,C00181,
Allantoin,True,HMDB0000462,C01551,
Citrulline,True,HMDB0000904,C00327,
2-Hydroxyisovalerate,True,HMDB0000407,,
Valine,True,HMDB0000883,C00183,
Indole-3-acetate,True,HMDB0000197,C00954,
3'-sialyllactose,True,HMDB0000825,,
Uracil,True,HMDB0000300,C00106,
p-Cresol,True,HMDB0001858,C01468,
N-Methylhydantoin,True,HMDB0003646,C02565,
Fumarate,True,HMDB0000134,C00122,
Lactose,True,HMDB0041627,C01970,
Thymidine,True,HMDB0000273,C00214,
Ethanolamine,True,HMDB0000149,C00189,
"N,N-Dimethylglycine",True,HMDB0000092,C01026,
Taurine,True,HMDB0000251,C00245,
Glutamate,True,HMDB0000148,C00025,
Cytosine,True,HMDB0000630,C00380,
4-Hydroxyphenyllactate,True,HMDB0000755,C03672,
Glycerol,True,HMDB0000131,C00116,
N-Acetylglucosamine,True,HMDB0000215,C00140,
Phenylalanine,True,HMDB0000159,C00079,
Uridine,True,HMDB0000296,C00299,
4-Aminobutyrate,True,HMDB0000112,C00334,
Methylamine,True,HMDB0000164,C00218,
5-Aminopentanoate,True,HMDB0003355,C00431,
Tyrosine,True,HMDB0000158,C00082,
Valerate,True,HMDB0000892,C00803,
Asparagine,True,HMDB0000168,C00152,
Hypoxanthine,True,HMDB0000157,C00262,
2-Hydroxyglutarate,True,HMDB0059655,C02630,
Ribose,True,HMDB0000283,C00121,
Pyruvate,True,HMDB0000243,C00022,
beta-Alanine,True,HMDB0000056,C00099,
Creatinine,True,HMDB0000562,C00791,
Pyroglutamate,True,HMDB0000267,C01879,
Aspartate,True,HMDB0000191,C00049,
Leucine,True,HMDB0000687,C00123,
Choline,True,HMDB0000097,C00114,
Lactate,True,HMDB0000190,C00186,
Glutamine,True,HMDB0000641,C00064,
Betaine,True,HMDB0000043,C00719,
Glutarate,True,HMDB0000661,C00489,
Isoleucine,True,HMDB0000172,C00407,
Inosine,True,HMDB0000195,C00294,
Methionine,True,HMDB0000696,C00073,
Sarcosine,True,HMDB0000271,C00213,
3-Phenyllactate,True,HMDB0000779,C01479,
Lacto-N-fucopentaose III,True,HMDB0006576,,
Nicotinate,True,HMDB0001488,C00253,
Galactose,True,HMDB0000143,C00984,
Dimethylamine,True,HMDB0000087,C00543,
2-Oxoglutarate,True,HMDB0000208,C00026,
Phenol,True,HMDB0000228,C15584,
Arabinose,True,HMDB0000646,C02479,
2' fucosyl lactose,True,HMDB0002098,,
Cadaverine,True,HMDB0002322,C01672,
Cytidine,True,HMDB0000089,C00475,
Isobutyrate,True,HMDB0001873,C02632,
Acetate,True,HMDB0000042,C00033,
Lactodifucotetraose,True,HMDB0006587,,
Tryptophan,True,HMDB0000929,C00078,
Glucose,True,HMDB0000122,C00221,
Methylsuccinate,True,HMDB0001844,C02614,
N-Acetylneuraminate,True,HMDB0000230,C00270,
Butyrate,True,HMDB0000039,C00246,
Urocanate,True,HMDB0000301,C00785,
Arginine,True,HMDB0000517,C00062,
Guanosine,True,HMDB0000133,C00387,
4-Hydroxybenzoate,True,HMDB0000500,C00156,
2'-Deoxyinosine,True,HMDB0000071,C05512,
Creatine,True,HMDB0000064,C00300,
O-Acetylcarnitine,True,HMDB0000201,C02571,
Histidine,True,HMDB0000177,C00135,
Desaminotyrosine,True,HMDB0002199,C01744,
2'-Deoxyuridine,True,HMDB0000012,C00526,
Ornithine,True,HMDB0000214,C00077,
DL-methionine-sulfoxide,True,,C02989,
Citrate,True,HMDB0000094,C00158,
Phenylacetate,True,HMDB0000209,C07086,
Serine,True,HMDB0000187,C00716,
Succinate,True,HMDB0000254,C00042,
6' sialyllactose,True,HMDB0006569,,
2-Hydroxyisobutyrate,True,HMDB0000729,C21297,
Methanol,True,HMDB0001875,C00132,
Putrescine,True,HMDB0001414,C00134,
"5,6-Dihydrouracil",True,HMDB0000076,C00429,
Lysine,True,HMDB0000182,C00047,
Threonine,True,HMDB0000167,C00188,
Formate,True,HMDB0000142,C00058,
3-Hydroxybutyrate,True,HMDB0000357,C01089,
Isopropanol,True,HMDB0000863,C01845,
Propylene glycol,True,HMDB0001881,C02912,
Thymine,True,HMDB0000262,C00178,
myo-Inositol,True,HMDB0000211,C00137,
3' fucosyl lactose,True,HMDB0002094,,
Tyramine,True,HMDB0000306,C00483,
Malate,True,HMDB0000156,C00149,
Acetoin,True,HMDB0003243,C00466,
beta-Pseudouridine,True,HMDB0000767,C02067,
Glycine,True,HMDB0000123,C00037,
Propionate,True,HMDB0000237,C00163,
4-Hydroxyphenylacetate,True,HMDB0000020,C00642,
